------------------------------------- QAM + Interleaver-row_col-TOP_LEFT ----------------------------------------------------------------------------
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37680 |       100 |  2.02e-01 |  1.00e+00 ||     0.469 |  00h00'00
       11.11 |     11.50 ||       100 |     49559 |       100 |  2.66e-01 |  1.00e+00 ||     0.013 |  00h00'14
       11.61 |     12.00 ||       100 |     48214 |       100 |  2.59e-01 |  1.00e+00 ||     0.013 |  00h00'14
       12.11 |     12.50 ||       100 |     46750 |       100 |  2.51e-01 |  1.00e+00 ||     0.013 |  00h00'14
       12.61 |     13.00 ||       100 |     45262 |       100 |  2.43e-01 |  1.00e+00 ||     0.012 |  00h00'15
       13.11 |     13.50 ||       100 |     43728 |       100 |  2.35e-01 |  1.00e+00 ||     0.017 |  00h00'10
       13.61 |     14.00 ||       100 |     42314 |       100 |  2.27e-01 |  1.00e+00 ||     0.017 |  00h00'10
       14.11 |     14.50 ||       100 |     38352 |       100 |  2.06e-01 |  1.00e+00 ||     0.017 |  00h00'11
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 24452) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//





















---------------------------------------------- QAM + Interleaver-column_row-TOP_LEFT ----------------------------------------------------------------------------
//
//
//
//
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 1
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |      2059 |       100 |  1.10e-02 |  1.00e+00 ||     0.543 |  00h00'00
        0.11 |      0.50 ||       128 |      1506 |       100 |  6.31e-03 |  7.81e-01 ||     0.804 |  00h00'00
        0.61 |      1.00 ||       396 |      1279 |       100 |  1.73e-03 |  2.53e-01 ||     0.824 |  00h00'00
        1.11 |      1.50 ||      4442 |      1177 |       100 |  1.42e-04 |  2.25e-02 ||     0.769 |  00h00'10
        1.61 |      2.00 ||    250888 |      1145 |       100 |  2.45e-06 |  3.99e-04 ||     0.564 |  00h13'49
        2.11 |      2.50 ||    120046 |         0 |         0 |  4.47e-09 |  8.33e-06 ||     0.768 |  00h04'51  
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 2
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     37540 |       100 |  2.01e-01 |  1.00e+00 ||     0.549 |  00h00'00
        0.11 |      0.50 ||       100 |     34352 |       100 |  1.84e-01 |  1.00e+00 ||     0.509 |  00h00'00
        0.61 |      1.00 ||       100 |     30989 |       100 |  1.66e-01 |  1.00e+00 ||     0.514 |  00h00'00
        1.11 |      1.50 ||       100 |     28088 |       100 |  1.51e-01 |  1.00e+00 ||     0.544 |  00h00'00
        1.61 |      2.00 ||       100 |     24884 |       100 |  1.33e-01 |  1.00e+00 ||     0.566 |  00h00'00
        2.11 |      2.50 ||       100 |     22196 |       100 |  1.19e-01 |  1.00e+00 ||     0.654 |  00h00'00
        2.61 |      3.00 ||       100 |     19345 |       100 |  1.04e-01 |  1.00e+00 ||     0.670 |  00h00'00
        3.11 |      3.50 ||       100 |     16551 |       100 |  8.88e-02 |  1.00e+00 ||     0.613 |  00h00'00
        3.61 |      4.00 ||       100 |     13961 |       100 |  7.49e-02 |  1.00e+00 ||     0.661 |  00h00'00
        4.11 |      4.50 ||       100 |     11828 |       100 |  6.35e-02 |  1.00e+00 ||     0.567 |  00h00'00
        4.61 |      5.00 ||       100 |      9641 |       100 |  5.17e-02 |  1.00e+00 ||     0.646 |  00h00'00
        5.11 |      5.50 ||       100 |      7653 |       100 |  4.11e-02 |  1.00e+00 ||     0.555 |  00h00'00
        5.61 |      6.00 ||       100 |      6092 |       100 |  3.27e-02 |  1.00e+00 ||     0.565 |  00h00'00
        6.11 |      6.50 ||       100 |      4620 |       100 |  2.48e-02 |  1.00e+00 ||     0.598 |  00h00'00
        6.61 |      7.00 ||       100 |      3475 |       100 |  1.86e-02 |  1.00e+00 ||     0.552 |  00h00'00
        7.11 |      7.50 ||       100 |      2564 |       100 |  1.38e-02 |  1.00e+00 ||     0.649 |  00h00'00
        7.61 |      8.00 ||       104 |      1788 |       100 |  9.22e-03 |  9.62e-01 ||     0.624 |  00h00'00
        8.11 |      8.50 ||       204 |      1385 |       100 |  3.64e-03 |  4.90e-01 ||     0.660 |  00h00'00
        8.61 |      9.00 ||       776 |      1222 |       100 |  8.45e-04 |  1.29e-01 ||     0.617 |  00h00'02
        9.11 |      9.50 ||     19436 |      1143 |       100 |  3.15e-05 |  5.15e-03 ||     0.700 |  00h00'51
        9.61 |     10.00 ||     49792 |        23 |         2 |  2.48e-07 |  4.02e-05 ||     0.669 |  01h53'21
//
//
//
//
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 3
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     72118 |       100 |  3.87e-01 |  1.00e+00 ||     0.397 |  00h00'00
        0.11 |      0.50 ||       100 |     70778 |       100 |  3.80e-01 |  1.00e+00 ||     0.440 |  00h00'00
        0.61 |      1.00 ||       100 |     68375 |       100 |  3.67e-01 |  1.00e+00 ||     0.354 |  00h00'00
        1.11 |      1.50 ||       100 |     66302 |       100 |  3.56e-01 |  1.00e+00 ||     0.377 |  00h00'00
        1.61 |      2.00 ||       100 |     64676 |       100 |  3.47e-01 |  1.00e+00 ||     0.405 |  00h00'00
        2.11 |      2.50 ||       100 |     62891 |       100 |  3.37e-01 |  1.00e+00 ||     0.355 |  00h00'00
        2.61 |      3.00 ||       100 |     60437 |       100 |  3.24e-01 |  1.00e+00 ||     0.354 |  00h00'00
        3.11 |      3.50 ||       100 |     58742 |       100 |  3.15e-01 |  1.00e+00 ||     0.422 |  00h00'00
        3.61 |      4.00 ||       100 |     56368 |       100 |  3.02e-01 |  1.00e+00 ||     0.433 |  00h00'00
        4.11 |      4.50 ||       100 |     54786 |       100 |  2.94e-01 |  1.00e+00 ||     0.442 |  00h00'00
        4.61 |      5.00 ||       100 |     52630 |       100 |  2.82e-01 |  1.00e+00 ||     0.377 |  00h00'00
        5.11 |      5.50 ||       100 |     50644 |       100 |  2.72e-01 |  1.00e+00 ||     0.401 |  00h00'00
        5.61 |      6.00 ||       100 |     48640 |       100 |  2.61e-01 |  1.00e+00 ||     0.435 |  00h00'00
        6.11 |      6.50 ||       100 |     46984 |       100 |  2.52e-01 |  1.00e+00 ||     0.340 |  00h00'00
        6.61 |      7.00 ||       100 |     44861 |       100 |  2.41e-01 |  1.00e+00 ||     0.413 |  00h00'00
        7.11 |      7.50 ||       100 |     43474 |       100 |  2.33e-01 |  1.00e+00 ||     0.426 |  00h00'00
        7.61 |      8.00 ||       100 |     41939 |       100 |  2.25e-01 |  1.00e+00 ||     0.380 |  00h00'00
        8.11 |      8.50 ||       100 |     40448 |       100 |  2.17e-01 |  1.00e+00 ||     0.419 |  00h00'00
        8.61 |      9.00 ||       100 |     39220 |       100 |  2.10e-01 |  1.00e+00 ||     0.431 |  00h00'00
        9.11 |      9.50 ||       100 |     38282 |       100 |  2.05e-01 |  1.00e+00 ||     0.428 |  00h00'00
        9.61 |     10.00 ||       100 |     37501 |       100 |  2.01e-01 |  1.00e+00 ||     0.346 |  00h00'00
       10.11 |     10.50 ||       100 |     36610 |       100 |  1.96e-01 |  1.00e+00 ||     0.427 |  00h00'00
       10.61 |     11.00 ||       100 |     35795 |       100 |  1.92e-01 |  1.00e+00 ||     0.347 |  00h00'00
       11.11 |     11.50 ||       100 |     35321 |       100 |  1.89e-01 |  1.00e+00 ||     0.336 |  00h00'00
       11.61 |     12.00 ||       100 |     34955 |       100 |  1.88e-01 |  1.00e+00 ||     0.356 |  00h00'00
       12.11 |     12.50 ||       100 |     34545 |       100 |  1.85e-01 |  1.00e+00 ||     0.342 |  00h00'00
       12.61 |     13.00 ||       100 |     34386 |       100 |  1.84e-01 |  1.00e+00 ||     0.367 |  00h00'00
       13.11 |     13.50 ||       100 |     34261 |       100 |  1.84e-01 |  1.00e+00 ||     0.323 |  00h00'00
       13.61 |     14.00 ||       100 |     34187 |       100 |  1.83e-01 |  1.00e+00 ||     0.397 |  00h00'00
       14.11 |     14.50 ||       100 |     33937 |       100 |  1.82e-01 |  1.00e+00 ||     0.337 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 6256) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 4
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     62973 |       100 |  3.38e-01 |  1.00e+00 ||     0.209 |  00h00'00
        0.11 |      0.50 ||       100 |     60475 |       100 |  3.24e-01 |  1.00e+00 ||     0.220 |  00h00'00
        0.61 |      1.00 ||       100 |     57681 |       100 |  3.09e-01 |  1.00e+00 ||     0.206 |  00h00'00
        1.11 |      1.50 ||       100 |     55356 |       100 |  2.97e-01 |  1.00e+00 ||     0.223 |  00h00'00
        1.61 |      2.00 ||       100 |     52923 |       100 |  2.84e-01 |  1.00e+00 ||     0.223 |  00h00'00
        2.11 |      2.50 ||       100 |     50035 |       100 |  2.68e-01 |  1.00e+00 ||     0.226 |  00h00'00
        2.61 |      3.00 ||       100 |     47572 |       100 |  2.55e-01 |  1.00e+00 ||     0.239 |  00h00'00
        3.11 |      3.50 ||       100 |     44889 |       100 |  2.41e-01 |  1.00e+00 ||     0.213 |  00h00'00
        3.61 |      4.00 ||       100 |     42328 |       100 |  2.27e-01 |  1.00e+00 ||     0.228 |  00h00'00
        4.11 |      4.50 ||       100 |     39824 |       100 |  2.14e-01 |  1.00e+00 ||     0.222 |  00h00'00
        4.61 |      5.00 ||       100 |     37137 |       100 |  1.99e-01 |  1.00e+00 ||     0.234 |  00h00'00
        5.11 |      5.50 ||       100 |     34590 |       100 |  1.86e-01 |  1.00e+00 ||     0.220 |  00h00'00
        5.61 |      6.00 ||       100 |     32114 |       100 |  1.72e-01 |  1.00e+00 ||     0.245 |  00h00'00
        6.11 |      6.50 ||       100 |     29826 |       100 |  1.60e-01 |  1.00e+00 ||     0.233 |  00h00'00
        6.61 |      7.00 ||       100 |     27385 |       100 |  1.47e-01 |  1.00e+00 ||     0.226 |  00h00'00
        7.11 |      7.50 ||       100 |     24862 |       100 |  1.33e-01 |  1.00e+00 ||     0.236 |  00h00'00
        7.61 |      8.00 ||       100 |     22648 |       100 |  1.22e-01 |  1.00e+00 ||     0.237 |  00h00'00
        8.11 |      8.50 ||       100 |     20315 |       100 |  1.09e-01 |  1.00e+00 ||     0.239 |  00h00'00
        8.61 |      9.00 ||       100 |     18369 |       100 |  9.85e-02 |  1.00e+00 ||     0.247 |  00h00'00
        9.11 |      9.50 ||       100 |     15749 |       100 |  8.45e-02 |  1.00e+00 ||     0.219 |  00h00'00
        9.61 |     10.00 ||       100 |     13790 |       100 |  7.40e-02 |  1.00e+00 ||     0.237 |  00h00'00
       10.11 |     10.50 ||       100 |     12060 |       100 |  6.47e-02 |  1.00e+00 ||     0.250 |  00h00'00
       10.61 |     11.00 ||       100 |     10301 |       100 |  5.53e-02 |  1.00e+00 ||     0.250 |  00h00'00
       11.11 |     11.50 ||       100 |      8466 |       100 |  4.54e-02 |  1.00e+00 ||     0.240 |  00h00'00
       11.61 |     12.00 ||       100 |      6933 |       100 |  3.72e-02 |  1.00e+00 ||     0.222 |  00h00'00
       12.11 |     12.50 ||       100 |      5508 |       100 |  2.95e-02 |  1.00e+00 ||     0.241 |  00h00'00
       12.61 |     13.00 ||       100 |      4387 |       100 |  2.35e-02 |  1.00e+00 ||     0.221 |  00h00'00
       13.11 |     13.50 ||       100 |      3447 |       100 |  1.85e-02 |  1.00e+00 ||     0.214 |  00h00'00
       13.61 |     14.00 ||       100 |      2518 |       100 |  1.35e-02 |  1.00e+00 ||     0.246 |  00h00'00
       14.11 |     14.50 ||       101 |      1789 |       100 |  9.50e-03 |  9.90e-01 ||     0.227 |  00h00'00
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 1752) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 5
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     79788 |       100 |  4.28e-01 |  1.00e+00 ||     0.112 |  00h00'01
        0.11 |      0.50 ||       100 |     78579 |       100 |  4.22e-01 |  1.00e+00 ||     0.110 |  00h00'01
        0.61 |      1.00 ||       100 |     76793 |       100 |  4.12e-01 |  1.00e+00 ||     0.122 |  00h00'01
        1.11 |      1.50 ||       100 |     74807 |       100 |  4.01e-01 |  1.00e+00 ||     0.123 |  00h00'01
        1.61 |      2.00 ||       100 |     73393 |       100 |  3.94e-01 |  1.00e+00 ||     0.120 |  00h00'01
        2.11 |      2.50 ||       100 |     71801 |       100 |  3.85e-01 |  1.00e+00 ||     0.127 |  00h00'01
        2.61 |      3.00 ||       100 |     69973 |       100 |  3.75e-01 |  1.00e+00 ||     0.123 |  00h00'01
        3.11 |      3.50 ||       100 |     67734 |       100 |  3.63e-01 |  1.00e+00 ||     0.117 |  00h00'01
        3.61 |      4.00 ||       100 |     66174 |       100 |  3.55e-01 |  1.00e+00 ||     0.117 |  00h00'01
        4.11 |      4.50 ||       100 |     64275 |       100 |  3.45e-01 |  1.00e+00 ||     0.115 |  00h00'01
        4.61 |      5.00 ||       100 |     61898 |       100 |  3.32e-01 |  1.00e+00 ||     0.127 |  00h00'01
        5.11 |      5.50 ||       100 |     59883 |       100 |  3.21e-01 |  1.00e+00 ||     0.130 |  00h00'01
        5.61 |      6.00 ||       100 |     57724 |       100 |  3.10e-01 |  1.00e+00 ||     0.126 |  00h00'01
        6.11 |      6.50 ||       100 |     56139 |       100 |  3.01e-01 |  1.00e+00 ||     0.120 |  00h00'01
        6.61 |      7.00 ||       100 |     53616 |       100 |  2.88e-01 |  1.00e+00 ||     0.126 |  00h00'01
        7.11 |      7.50 ||       100 |     51720 |       100 |  2.77e-01 |  1.00e+00 ||     0.135 |  00h00'01
        7.61 |      8.00 ||       100 |     49748 |       100 |  2.67e-01 |  1.00e+00 ||     0.122 |  00h00'01
        8.11 |      8.50 ||       100 |     47908 |       100 |  2.57e-01 |  1.00e+00 ||     0.129 |  00h00'01
        8.61 |      9.00 ||       100 |     45804 |       100 |  2.46e-01 |  1.00e+00 ||     0.113 |  00h00'01
        9.11 |      9.50 ||       100 |     43876 |       100 |  2.35e-01 |  1.00e+00 ||     0.126 |  00h00'01
        9.61 |     10.00 ||       100 |     42126 |       100 |  2.26e-01 |  1.00e+00 ||     0.136 |  00h00'01
       10.11 |     10.50 ||       100 |     40433 |       100 |  2.17e-01 |  1.00e+00 ||     0.121 |  00h00'01
       10.61 |     11.00 ||       100 |     38636 |       100 |  2.07e-01 |  1.00e+00 ||     0.129 |  00h00'01
       11.11 |     11.50 ||       100 |     36631 |       100 |  1.97e-01 |  1.00e+00 ||     0.120 |  00h00'01
       11.61 |     12.00 ||       100 |     35016 |       100 |  1.88e-01 |  1.00e+00 ||     0.138 |  00h00'01
       12.11 |     12.50 ||       100 |     33204 |       100 |  1.78e-01 |  1.00e+00 ||     0.125 |  00h00'01
       12.61 |     13.00 ||       100 |     31614 |       100 |  1.70e-01 |  1.00e+00 ||     0.124 |  00h00'01
       13.11 |     13.50 ||       100 |     30158 |       100 |  1.62e-01 |  1.00e+00 ||     0.124 |  00h00'01
       13.61 |     14.00 ||       100 |     28751 |       100 |  1.54e-01 |  1.00e+00 ||     0.124 |  00h00'01
       14.11 |     14.50 ||       100 |     27268 |       100 |  1.46e-01 |  1.00e+00 ||     0.122 |  00h00'01
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 1572) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 6
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
#       (dB) |      (dB) ||           |           |           |           |           ||    (Mb/s) |  (hhmmss)
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
       -0.39 |      0.00 ||       100 |     73626 |       100 |  3.95e-01 |  1.00e+00 ||     0.063 |  00h00'02
        0.11 |      0.50 ||       100 |     72383 |       100 |  3.88e-01 |  1.00e+00 ||     0.067 |  00h00'02
        0.61 |      1.00 ||       100 |     70172 |       100 |  3.76e-01 |  1.00e+00 ||     0.064 |  00h00'02
        1.11 |      1.50 ||       100 |     68327 |       100 |  3.67e-01 |  1.00e+00 ||     0.064 |  00h00'02
        1.61 |      2.00 ||       100 |     66554 |       100 |  3.57e-01 |  1.00e+00 ||     0.063 |  00h00'02
        2.11 |      2.50 ||       100 |     64589 |       100 |  3.47e-01 |  1.00e+00 ||     0.065 |  00h00'02
        2.61 |      3.00 ||       100 |     63098 |       100 |  3.39e-01 |  1.00e+00 ||     0.071 |  00h00'02
        3.11 |      3.50 ||       100 |     60896 |       100 |  3.27e-01 |  1.00e+00 ||     0.060 |  00h00'03
        3.61 |      4.00 ||       100 |     58951 |       100 |  3.16e-01 |  1.00e+00 ||     0.068 |  00h00'02
        4.11 |      4.50 ||       100 |     57099 |       100 |  3.06e-01 |  1.00e+00 ||     0.066 |  00h00'02
        4.61 |      5.00 ||       100 |     55348 |       100 |  2.97e-01 |  1.00e+00 ||     0.065 |  00h00'02
        5.11 |      5.50 ||       100 |     53037 |       100 |  2.85e-01 |  1.00e+00 ||     0.065 |  00h00'02
        5.61 |      6.00 ||       100 |     51277 |       100 |  2.75e-01 |  1.00e+00 ||     0.069 |  00h00'02
        6.11 |      6.50 ||       100 |     49492 |       100 |  2.66e-01 |  1.00e+00 ||     0.066 |  00h00'02
        6.61 |      7.00 ||       100 |     47734 |       100 |  2.56e-01 |  1.00e+00 ||     0.066 |  00h00'02
        7.11 |      7.50 ||       100 |     45808 |       100 |  2.46e-01 |  1.00e+00 ||     0.065 |  00h00'02
        7.61 |      8.00 ||       100 |     44355 |       100 |  2.38e-01 |  1.00e+00 ||     0.062 |  00h00'03
        8.11 |      8.50 ||       100 |     40243 |       100 |  2.16e-01 |  1.00e+00 ||     0.066 |  00h00'02
        8.61 |      9.00 ||       100 |     37939 |       100 |  2.04e-01 |  1.00e+00 ||     0.059 |  00h00'03
        9.11 |      9.50 ||       100 |     35544 |       100 |  1.91e-01 |  1.00e+00 ||     0.058 |  00h00'03
        9.61 |     10.00 ||       100 |     33209 |       100 |  1.78e-01 |  1.00e+00 ||     0.067 |  00h00'02
       10.11 |     10.50 ||       100 |     31132 |       100 |  1.67e-01 |  1.00e+00 ||     0.064 |  00h00'02
       10.61 |     11.00 ||       100 |     28711 |       100 |  1.54e-01 |  1.00e+00 ||     0.068 |  00h00'02
       11.11 |     11.50 ||       100 |     26882 |       100 |  1.44e-01 |  1.00e+00 ||     0.066 |  00h00'02
       11.61 |     12.00 ||       100 |     24999 |       100 |  1.34e-01 |  1.00e+00 ||     0.064 |  00h00'02
       12.11 |     12.50 ||       100 |     23148 |       100 |  1.24e-01 |  1.00e+00 ||     0.064 |  00h00'02
       12.61 |     13.00 ||       100 |     21709 |       100 |  1.16e-01 |  1.00e+00 ||     0.064 |  00h00'02
       13.11 |     13.50 ||       100 |     19473 |       100 |  1.04e-01 |  1.00e+00 ||     0.066 |  00h00'02
       13.61 |     14.00 ||       100 |     17739 |       100 |  9.52e-02 |  1.00e+00 ||     0.060 |  00h00'03
       14.11 |     14.50 ||       100 |     15946 |       100 |  8.55e-02 |  1.00e+00 ||     0.067 |  00h00'02
# End of the simulation

D:\НИР\AFF3CT (2)\x64\Debug\AFF3CT_CMD.exe (процесс 11924) завершил работу с кодом 0.
Нажмите любую клавишу, чтобы закрыть это окно:
//
//
//
//
#----------------------------------------------------------
# This is a basic program using the AFF3CT library (v3.0.2)
# Feel free to improve it as you want to fit your needs.
#----------------------------------------------------------
#
# * Simulation parameters:
#    ** Correction power = 11
#    ** Noise seed       = 0
#    ** Frame errors     = 100
#    ** Noise seed       = 0
#    ** Info. bits   (K) = 233
#    ** Frame size   (N) = 255
#    ** Folding par. (m) = 8
#    ** Code rate    (R) = 0.913725
#    ** SNR min     (dB) = 0
#    ** SNR max     (dB) = 15
#    ** SNR step    (dB) = 0.5
#
# -----------------------||-----------------------------------------------------------||-----------------------
#   Signal Noise Ratio   ||      Bit Error Rate (BER) and Frame Error Rate (FER)      ||   Global throughput
#          (SNR)         ||                                                           ||   and elapsed time
# -----------------------||-----------------------------------------------------------||-----------------------
# -----------|-----------||-----------|-----------|-----------|-----------|-----------||-----------|-----------
#      Es/N0 |     Eb/N0 ||       FRA |        BE |        FE |       BER |       FER ||   SIM_THR |     ET/RT
